tenure,MonthlyCharges,ExtraCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_No,PhoneService_OneLine,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0.35548916110206785,-0.35597196213917454,0.046053844641013544,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,No
1.127266542443333,1.332798632693769,0.7672632730175176,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,No
1.6147048885536057,0.6822475956694529,2.7600984256772865,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,No
-0.7006272554701897,-1.4673993092804616,-0.18887994019724355,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No
0.07115012587107544,0.011730797918047577,-0.7885204576891823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,No
1.3303658533226133,0.865267069001102,0.5726038512943855,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,No
-1.2693053259321745,-1.47904600303793,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
-0.8224868419977578,-1.3193199172212182,0.23623833712913103,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,No
1.167886404619189,1.6788718186299778,-0.19857562020643868,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,No
-0.13194918500820485,0.14649968282589815,-0.6617307960304356,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,No
1.6147048885536057,-1.3243113574029906,1.2274351626848343,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
-1.2286854637563185,0.18310357749222825,-0.2515289494874462,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
0.3148692989262118,1.374393967541871,1.4444692305830353,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,No
-0.010089598480636671,0.33617440973324364,-1.6320446184894124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,No
-1.2693053259321745,-1.5023393905528672,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,No
0.07115012587107544,-0.27943654601866685,-2.191410772866218,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,No
1.4116055776743255,1.5441029337221273,-1.7849380340190601,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,No
-0.41628822023919726,0.5674444714886911,0.34512828184781663,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No
0.19300971239864362,-0.8135206454682972,-0.13294332475956525,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,No
-0.8224868419977578,1.0432951021509786,-1.346394968987654,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes
1.167886404619189,-1.472390749462234,-0.2731577741233465,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No
-1.2693053259321745,0.6772561554876805,-0.0054078415616501405,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,No
-0.4569080824150533,0.37444211779349773,-0.6639682606479476,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,No
-1.1068258772287503,0.9268281645762928,-0.15158886323878965,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,Yes
-1.1068258772287503,0.5541339643372983,0.14077318011548937,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
-0.3756683580633412,0.8802413895464184,1.5309845291266577,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,No
-0.010089598480636671,1.189710680816298,0.06693684773774909,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,No
0.030530263695219387,0.48258998839856304,-1.2069263411630378,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,No
-1.1068258772287503,0.14649968282589815,-0.404422365017107,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Yes
-0.010089598480636671,1.4941885319044048,1.5220346706566232,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,No
0.3961090232779239,1.011682647666421,-0.7154299468506112,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,No
-0.4975279445909094,-1.499011763765019,-0.5401618851458796,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,No
1.5740850263777497,-1.3193199172212182,-0.33356931879604457,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No
1.4116055776743255,-1.3226475440090666,0.1728435062997602,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,No
0.8023076450364846,1.1863830540284497,0.42493118653891343,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,No
1.5334651642018935,0.01006698452412359,0.06917431235525769,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,No
1.086646680267477,-1.5089946441285638,0.8000794207409544,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
-0.13194918500820485,0.47427092142894267,1.427315335182145,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Yes
1.6147048885536057,-1.3010179698880535,0.4137438634513705,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
-1.1068258772287503,1.193038307604146,0.16613111244723786,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes
0.477348747629636,0.4293479597929921,0.8731699315795254,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,No
-0.6193875311184776,0.7354896242750234,-0.967517627089761,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,No
-1.1474457394046063,0.19475027124969663,0.17657261399560478,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No
-1.2286854637563185,-0.688734640923991,-0.0471738477551187,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No
-1.1068258772287503,-0.7120280284389282,0.03561234309264916,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,Yes
0.8429275072123406,-1.31599229043337,-0.8213366054126258,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
1.0054069559157648,-1.4607440557047653,-0.89442711625119,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
-1.0662060150528943,-1.4807098164318544,0.137789893958813,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,No
0.6804480585089163,1.2046850013616144,-1.4120272644345209,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,No
-0.09132932283234879,-1.3076732234637496,-0.560299066703445,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,No
0.7616877828606284,-1.499011763765019,-0.47825869739484644,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
-1.2693053259321745,0.489245241974259,-0.0054078415616501405,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Yes
-1.1880656015804623,-1.3093370368576738,0.02218755538760567,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Yes
-0.41628822023919726,0.16147400337121498,-0.46483390968980165,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,Yes
-1.1068258772287503,-1.5006755771589433,0.02218755538760567,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,No
-0.05070946065649273,-0.9732467312850092,-0.30224481415094123,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Yes
-0.13194918500820485,0.6539627679727432,-1.3023914981766744,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,No
-0.21318890935991697,0.8170164805773035,-0.3753353249895157,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,No
0.35548916110206785,1.1115114513018658,-0.44469672813223443,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,No
-0.6193875311184776,0.5391596437919814,1.0611169594501353,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,No
0.27424943675035574,1.3893682880871878,-1.6305529754110757,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,No
1.6147048885536057,1.3394538862694654,-0.2336292325473908,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,No
-0.8631067041736139,-0.36262721571487094,0.24444237405999106,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,Yes
-1.1474457394046063,-1.4840374432197025,0.16240200475139246,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
0.3148692989262118,-0.8434692865589308,0.9701267316715056,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Yes
-1.0662060150528943,-0.48574940686525314,-0.1836591894230588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,No
-0.7818669798219018,-1.4873650700075505,-0.2395958048607401,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
1.3709857154984693,-1.4873650700075505,-0.7154299468506147,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
1.5740850263777497,1.1431239057864235,0.4816136235157526,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,No
0.27424943675035574,0.8286631743347719,-0.2739035956625183,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,Yes
-1.2693053259321745,-1.475718376250082,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
-0.253808771535773,0.34282966330894005,-1.702151843171303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Yes
1.167886404619189,0.8319908011226204,-2.3912909453635423,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,No
1.127266542443333,-1.4906926967953986,-0.9436513378363519,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No
-0.9037265663494699,-1.0231611331027317,-0.6102691098277727,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,Yes
1.4522254398501815,1.2213231353008551,3.2605446784597545,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,No
0.27424943675035574,1.1747363602709813,-1.954239523410453,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,No
-1.2286854637563185,0.4775985482167906,-0.2194586233031755,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Yes
0.27424943675035574,-1.1496109510409618,-0.6408477929337069,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,Yes
-0.7818669798219018,0.3212000891879268,-0.38652264807704845,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,Yes
0.7616877828606284,-1.3542599984936239,-0.08148163855689816,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,No
-0.21318890935991697,0.5391596437919814,0.3138037772027167,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,No
-0.6193875311184776,0.9900530735454082,0.030391592318463584,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,Yes
-1.2693053259321745,1.0133464610603449,-0.0054078415616501405,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-0.3756683580633412,-0.8168482722561453,-0.9682634486289311,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,No
-1.2693053259321745,-0.6720965069847502,-0.0054078415616501405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No
-0.7412471176460457,0.5258491366405891,0.15494378935970168,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,No
-1.2693053259321745,-1.4624078690986893,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,No
-1.1068258772287503,1.0466227289388266,-0.40964311579129087,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,Yes
-1.1474457394046063,0.47427092142894267,-0.2418332694782483,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,No
0.7210679206847724,0.19475027124969663,-0.5774529621043318,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,No
-0.5381478067667654,-0.5007237274105697,0.30037898949767194,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,No
0.5585884719813482,0.5441510839737539,1.7897846032183202,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,No
1.167886404619189,1.148115345968196,-0.5737238544084933,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-1.2693053259321745,-1.4840374432197025,-0.0054078415616501405,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
-1.2693053259321745,0.6955581028208453,-0.0054078415616501405,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,Yes
0.3148692989262118,-1.472390749462234,0.5748413159118924,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,No
-0.33504849588748514,1.1647534799074368,0.1922348663181488,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,No
-0.9037265663494699,-0.6271735453488001,-0.3305860326393684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,No
-1.2286854637563185,0.14483586943197416,0.14077318011548937,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,No
1.6147048885536057,1.4226445559656695,0.2325092294332831,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,No
-0.9037265663494699,0.1781121373104558,0.5912493897736124,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
1.4522254398501815,0.5325043902162855,-2.302538182202425,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,No
0.8835473693881967,-0.6205182917731037,-0.8996478670253722,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,No
1.0460268180916208,1.490860905116557,-3.04164732751897,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,Yes
1.3709857154984693,1.0200017146360414,-0.2500373064091159,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,No
-0.6193875311184776,0.18975883106792418,0.07961581390362885,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,No
0.8023076450364846,-0.4558007657746195,-0.5834195344176858,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,No
-0.9037265663494699,1.1264857718471828,0.7814338822617274,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-0.7006272554701897,1.2179955085130072,-0.9227683347396164,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes
1.3709857154984693,0.8619394422132536,2.3014181790883033,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,No
1.208506266795045,0.5441510839737539,-0.5438909928417301,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,No
1.3303658533226133,-1.2694055154034958,-0.3626563588236393,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No
-0.5381478067667654,0.30622576864261,0.31305795566354827,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,Yes
1.6147048885536057,1.4842056515408604,3.6312179834267773,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,Yes
0.6398281963330603,-1.4873650700075505,0.6941727621789466,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,No
-0.7818669798219018,-1.5089946441285638,0.41821879268638645,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,No
-1.2693053259321745,-1.5156498977042598,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
1.5740850263777497,0.8203441073651515,0.7158015868148404,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,No
-0.21318890935991697,-0.3293509478363893,0.4726637650457283,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,No
-1.3099251881080305,0.5391596437919814,1.2005855872747493,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,No
-0.8631067041736139,0.44432228033830895,-0.09788971241861652,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,No
0.8023076450364846,-1.4906926967953986,0.5658914574418632,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
1.2897459911467573,1.148115345968196,-2.606833370183404,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,No
0.19300971239864362,-0.9316513964369071,-0.6177273252194628,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,No
0.35548916110206785,-0.44249025862322683,-0.45662987275894246,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,No
0.9647870937399088,-1.4457697351594485,0.762042522243332,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,No
-1.2693053259321745,-1.4807098164318544,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,Yes
1.2897459911467573,-1.495684136977171,0.1922348663181556,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,No
-0.984966290701182,0.026705118463364413,0.45476404810567145,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,No
1.5334651642018935,1.6971737659631432,-1.8945738002769197,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,Yes
-0.21318890935991697,-0.37261009607841533,0.2675628417742318,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,No
-1.2693053259321745,-0.6820793873482948,-0.0054078415616501405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Yes
1.167886404619189,-1.5156498977042598,-0.32312781724768025,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,No
0.6804480585089163,-0.16796104862575326,0.7389220545290913,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,No
0.5585884719813482,0.5241853232466651,-1.3956191905728161,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,Yes
1.5334651642018935,1.7271224070537763,-0.09788971241861313,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,No
-0.8224868419977578,-0.44581788541107503,-0.048665490833456344,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
0.6398281963330603,0.30622576864261,0.5405335251101206,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,No
0.477348747629636,1.377721594329719,-2.3234211852991398,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,No
0.1117699880469315,1.1447877191803475,1.3050006027584191,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,No
-0.253808771535773,-1.499011763765019,-0.5685031036343042,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,No
-0.2944286337116291,1.153106786149968,0.45700151272317835,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,No
-1.2693053259321745,-1.5056670173407156,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,No
-1.1880656015804623,-0.4707750863199363,-0.06134445699933101,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,No
0.6398281963330603,-0.6354926123184206,-1.169635264204577,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,No
-0.13194918500820485,-0.9665914777093128,0.5942326759302861,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,No
1.3709857154984693,1.4209807425717451,-0.4998875220307437,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,No
1.5334651642018935,-1.492356510189323,0.16836857706474648,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No
1.4522254398501815,0.20473315161324104,0.6740355806213828,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,No
-0.05070946065649273,-0.48574940686525314,-0.4253053681138392,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,No
-1.2286854637563185,1.0316484083935102,-0.3634021803628077,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,Yes
1.6147048885536057,0.870258509182874,-2.093708151235056,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,No
0.8023076450364846,-0.5156980479558866,-0.07849835240021438,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
1.6147048885536057,0.32452771597577523,0.053512060032704326,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,No
-0.6600073932943336,0.870258509182874,-0.16352200786549334,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,No
0.23362957457449968,1.3427815130573135,0.5375502389534401,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,Yes
0.1117699880469315,-1.4823736298257784,-0.8854772577811625,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,No
0.9647870937399088,0.2646304337945079,0.2742752356267609,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,No
-0.09132932283234879,0.440994653550461,0.21013458325821074,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No
1.2897459911467573,1.3560920202087063,0.7277347314415484,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,No
-1.2693053259321745,-1.4890288834014747,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
-0.3756683580633412,1.0732437432416122,-2.142186551281066,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,No
0.07115012587107544,0.41770126603552377,1.9188117294945717,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,No
-0.8631067041736139,-1.477382189644006,-0.2254251956165282,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
-1.2286854637563185,-1.4906926967953986,-0.06209027853850014,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,Yes
0.030530263695219387,-0.1696248620196775,0.7575675930083182,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,No
-1.2693053259321745,-0.3243595076546171,-0.0054078415616501405,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
-0.7006272554701897,-0.4624560193503159,-1.0950531102876726,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,No
